user_id,date,item_description,year,month,day,day_of_week,basket_id,split
1870.0,2014-01-02,napkins,2014.0,1.0,2.0,3.0,1870_2014-01-02,TRAIN
3692.0,2014-01-02,misc. beverages,2014.0,1.0,2.0,3.0,3692_2014-01-02,TRAIN
2043.0,2014-01-02,brown bread,2014.0,1.0,2.0,3.0,2043_2014-01-02,TRAIN
1365.0,2014-01-02,specialty bar,2014.0,1.0,2.0,3.0,1365_2014-01-02,TRAIN
3259.0,2014-01-02,dishes,2014.0,1.0,2.0,3.0,3259_2014-01-02,TRAIN
3692.0,2014-01-02,frozen dessert,2014.0,1.0,2.0,3.0,3692_2014-01-02,TRAIN
4450.0,2014-01-02,condensed milk,2014.0,1.0,2.0,3.0,4450_2014-01-02,TRAIN
2020.0,2014-01-02,fruit/vegetable juice,2014.0,1.0,2.0,3.0,2020_2014-01-02,TRAIN
2472.0,2014-01-02,other vegetables,2014.0,1.0,2.0,3.0,2472_2014-01-02,TRAIN
4408.0,2014-01-02,pip fruit,2014.0,1.0,2.0,3.0,4408_2014-01-02,TRAIN
3538.0,2014-01-02,yogurt,2014.0,1.0,2.0,3.0,3538_2014-01-02,TRAIN
4860.0,2014-01-02,sugar,2014.0,1.0,2.0,3.0,4860_2014-01-02,TRAIN
1265.0,2014-01-02,other vegetables,2014.0,1.0,2.0,3.0,1265_2014-01-02,TRAIN
1528.0,2014-01-02,frozen vegetables,2014.0,1.0,2.0,3.0,1528_2014-01-02,TRAIN
2020.0,2014-01-02,beef,2014.0,1.0,2.0,3.0,2020_2014-01-02,TRAIN
3538.0,2014-01-02,waffles,2014.0,1.0,2.0,3.0,3538_2014-01-02,TRAIN
4450.0,2014-01-02,beef,2014.0,1.0,2.0,3.0,4450_2014-01-02,TRAIN
3641.0,2014-01-02,root vegetables,2014.0,1.0,2.0,3.0,3641_2014-01-02,TRAIN
2311.0,2014-01-02,pastry,2014.0,1.0,2.0,3.0,2311_2014-01-02,TRAIN
4364.0,2014-01-02,brown bread,2014.0,1.0,2.0,3.0,4364_2014-01-02,TRAIN
1814.0,2014-01-02,frankfurter,2014.0,1.0,2.0,3.0,1814_2014-01-02,TRAIN
4666.0,2014-01-02,frozen vegetables,2014.0,1.0,2.0,3.0,4666_2014-01-02,TRAIN
1066.0,2014-01-02,root vegetables,2014.0,1.0,2.0,3.0,1066_2014-01-02,TRAIN
1528.0,2014-01-02,tropical fruit,2014.0,1.0,2.0,3.0,1528_2014-01-02,TRAIN
4860.0,2014-01-02,cream cheese ,2014.0,1.0,2.0,3.0,4860_2014-01-02,TRAIN
1814.0,2014-01-02,sparkling wine,2014.0,1.0,2.0,3.0,1814_2014-01-02,TRAIN
4408.0,2014-01-02,frozen fish,2014.0,1.0,2.0,3.0,4408_2014-01-02,TRAIN
2472.0,2014-01-02,white bread,2014.0,1.0,2.0,3.0,2472_2014-01-02,TRAIN
1265.0,2014-01-02,whole milk,2014.0,1.0,2.0,3.0,1265_2014-01-02,TRAIN
2480.0,2014-01-02,citrus fruit,2014.0,1.0,2.0,3.0,2480_2014-01-02,TRAIN
1248.0,2014-01-02,chicken,2014.0,1.0,2.0,3.0,1248_2014-01-02,TRAIN
4014.0,2014-01-02,soda,2014.0,1.0,2.0,3.0,4014_2014-01-02,TRAIN
4847.0,2014-01-02,soda,2014.0,1.0,2.0,3.0,4847_2014-01-02,TRAIN
1171.0,2014-01-03,whipped/sour cream,2014.0,1.0,3.0,4.0,1171_2014-01-03,TRAIN
2538.0,2014-01-03,pastry,2014.0,1.0,3.0,4.0,2538_2014-01-03,TRAIN
1899.0,2014-01-03,brown bread,2014.0,1.0,3.0,4.0,1899_2014-01-03,TRAIN
2991.0,2014-01-03,soda,2014.0,1.0,3.0,4.0,2991_2014-01-03,TRAIN
3698.0,2014-01-03,shopping bags,2014.0,1.0,3.0,4.0,3698_2014-01-03,TRAIN
3227.0,2014-01-03,cat food,2014.0,1.0,3.0,4.0,3227_2014-01-03,TRAIN
2991.0,2014-01-03,waffles,2014.0,1.0,3.0,4.0,2991_2014-01-03,TRAIN
3831.0,2014-01-03,bottled water,2014.0,1.0,3.0,4.0,3831_2014-01-03,TRAIN
4280.0,2014-01-03,margarine,2014.0,1.0,3.0,4.0,4280_2014-01-03,TRAIN
4520.0,2014-01-03,mustard,2014.0,1.0,3.0,4.0,4520_2014-01-03,TRAIN
4280.0,2014-01-03,specialty chocolate,2014.0,1.0,3.0,4.0,4280_2014-01-03,TRAIN
2963.0,2014-01-03,pickled vegetables,2014.0,1.0,3.0,4.0,2963_2014-01-03,TRAIN
3227.0,2014-01-03,seasonal products,2014.0,1.0,3.0,4.0,3227_2014-01-03,TRAIN
4520.0,2014-01-03,brown bread,2014.0,1.0,3.0,4.0,4520_2014-01-03,TRAIN
1529.0,2014-01-03,soups,2014.0,1.0,3.0,4.0,1529_2014-01-03,TRAIN
2963.0,2014-01-03,bottled water,2014.0,1.0,3.0,4.0,2963_2014-01-03,TRAIN
3831.0,2014-01-03,whipped/sour cream,2014.0,1.0,3.0,4.0,3831_2014-01-03,TRAIN
1529.0,2014-01-03,preservation products,2014.0,1.0,3.0,4.0,1529_2014-01-03,TRAIN
3294.0,2014-01-03,other vegetables,2014.0,1.0,3.0,4.0,3294_2014-01-03,TRAIN
4440.0,2014-01-03,newspapers,2014.0,1.0,3.0,4.0,4440_2014-01-03,TRAIN
4335.0,2014-01-03,canned beer,2014.0,1.0,3.0,4.0,4335_2014-01-03,TRAIN
3761.0,2014-01-03,meat,2014.0,1.0,3.0,4.0,3761_2014-01-03,TRAIN
2910.0,2014-01-03,sugar,2014.0,1.0,3.0,4.0,2910_2014-01-03,TRAIN
2065.0,2014-01-03,sausage,2014.0,1.0,3.0,4.0,2065_2014-01-03,TRAIN
3313.0,2014-01-03,bottled beer,2014.0,1.0,3.0,4.0,3313_2014-01-03,TRAIN
4335.0,2014-01-03,whole milk,2014.0,1.0,3.0,4.0,4335_2014-01-03,TRAIN
3294.0,2014-01-03,root vegetables,2014.0,1.0,3.0,4.0,3294_2014-01-03,TRAIN
3831.0,2014-01-03,soda,2014.0,1.0,3.0,4.0,3831_2014-01-03,TRAIN
3698.0,2014-01-03,yogurt,2014.0,1.0,3.0,4.0,3698_2014-01-03,TRAIN
3227.0,2014-01-03,spices,2014.0,1.0,3.0,4.0,3227_2014-01-03,TRAIN
4440.0,2014-01-03,butter milk,2014.0,1.0,3.0,4.0,4440_2014-01-03,TRAIN
3313.0,2014-01-03,hard cheese,2014.0,1.0,3.0,4.0,3313_2014-01-03,TRAIN
2065.0,2014-01-03,white bread,2014.0,1.0,3.0,4.0,2065_2014-01-03,TRAIN
2910.0,2014-01-03,processed cheese,2014.0,1.0,3.0,4.0,2910_2014-01-03,TRAIN
3761.0,2014-01-03,domestic eggs,2014.0,1.0,3.0,4.0,3761_2014-01-03,TRAIN
1171.0,2014-01-03,soda,2014.0,1.0,3.0,4.0,1171_2014-01-03,TRAIN
2538.0,2014-01-03,berries,2014.0,1.0,3.0,4.0,2538_2014-01-03,TRAIN
1899.0,2014-01-03,other vegetables,2014.0,1.0,3.0,4.0,1899_2014-01-03,TRAIN
2991.0,2014-01-03,root vegetables,2014.0,1.0,3.0,4.0,2991_2014-01-03,TRAIN
4280.0,2014-01-03,soda,2014.0,1.0,3.0,4.0,4280_2014-01-03,TRAIN
3382.0,2014-01-04,yogurt,2014.0,1.0,4.0,5.0,3382_2014-01-04,TRAIN
1165.0,2014-01-04,house keeping products,2014.0,1.0,4.0,5.0,1165_2014-01-04,TRAIN
2185.0,2014-01-04,flour,2014.0,1.0,4.0,5.0,2185_2014-01-04,TRAIN
2477.0,2014-01-04,soda,2014.0,1.0,4.0,5.0,2477_2014-01-04,TRAIN
3133.0,2014-01-04,yogurt,2014.0,1.0,4.0,5.0,3133_2014-01-04,TRAIN
2760.0,2014-01-04,domestic eggs,2014.0,1.0,4.0,5.0,2760_2014-01-04,TRAIN
3007.0,2014-01-04,yogurt,2014.0,1.0,4.0,5.0,3007_2014-01-04,TRAIN
1500.0,2014-01-04,fruit/vegetable juice,2014.0,1.0,4.0,5.0,1500_2014-01-04,TRAIN
2428.0,2014-01-04,soda,2014.0,1.0,4.0,5.0,2428_2014-01-04,TRAIN
4799.0,2014-01-04,frozen fish,2014.0,1.0,4.0,5.0,4799_2014-01-04,TRAIN
4726.0,2014-01-04,whole milk,2014.0,1.0,4.0,5.0,4726_2014-01-04,TRAIN
3765.0,2014-01-04,whole milk,2014.0,1.0,4.0,5.0,3765_2014-01-04,TRAIN
3077.0,2014-01-04,domestic eggs,2014.0,1.0,4.0,5.0,3077_2014-01-04,TRAIN
2138.0,2014-01-04,white bread,2014.0,1.0,4.0,5.0,2138_2014-01-04,TRAIN
2138.0,2014-01-04,seasonal products,2014.0,1.0,4.0,5.0,2138_2014-01-04,TRAIN
2641.0,2014-01-04,brown bread,2014.0,1.0,4.0,5.0,2641_2014-01-04,TRAIN
3765.0,2014-01-04,margarine,2014.0,1.0,4.0,5.0,3765_2014-01-04,TRAIN
2760.0,2014-01-04,rolls/buns,2014.0,1.0,4.0,5.0,2760_2014-01-04,TRAIN
3382.0,2014-01-04,bottled beer,2014.0,1.0,4.0,5.0,3382_2014-01-04,TRAIN
2092.0,2014-01-04,canned fish,2014.0,1.0,4.0,5.0,2092_2014-01-04,TRAIN
4758.0,2014-01-04,white bread,2014.0,1.0,4.0,5.0,4758_2014-01-04,TRAIN
3765.0,2014-01-04,bottled beer,2014.0,1.0,4.0,5.0,3765_2014-01-04,TRAIN
2760.0,2014-01-04,long life bakery product,2014.0,1.0,4.0,5.0,2760_2014-01-04,TRAIN
3382.0,2014-01-04,pastry,2014.0,1.0,4.0,5.0,3382_2014-01-04,TRAIN
4758.0,2014-01-04,bottled beer,2014.0,1.0,4.0,5.0,4758_2014-01-04,TRAIN
2641.0,2014-01-04,male cosmetics,2014.0,1.0,4.0,5.0,2641_2014-01-04,TRAIN
2535.0,2014-01-04,rolls/buns,2014.0,1.0,4.0,5.0,2535_2014-01-04,TRAIN
4745.0,2014-01-04,soda,2014.0,1.0,4.0,5.0,4745_2014-01-04,TRAIN
3284.0,2014-01-04,coffee,2014.0,1.0,4.0,5.0,3284_2014-01-04,TRAIN
2925.0,2014-01-04,oil,2014.0,1.0,4.0,5.0,2925_2014-01-04,TRAIN
3830.0,2014-01-04,domestic eggs,2014.0,1.0,4.0,5.0,3830_2014-01-04,TRAIN
1883.0,2014-01-04,frankfurter,2014.0,1.0,4.0,5.0,1883_2014-01-04,TRAIN
1616.0,2014-01-04,frankfurter,2014.0,1.0,4.0,5.0,1616_2014-01-04,TRAIN
4204.0,2014-01-04,pastry,2014.0,1.0,4.0,5.0,4204_2014-01-04,TRAIN
2092.0,2014-01-04,salty snack,2014.0,1.0,4.0,5.0,2092_2014-01-04,TRAIN
2925.0,2014-01-04,male cosmetics,2014.0,1.0,4.0,5.0,2925_2014-01-04,TRAIN
3830.0,2014-01-04,margarine,2014.0,1.0,4.0,5.0,3830_2014-01-04,TRAIN
4745.0,2014-01-04,cat food,2014.0,1.0,4.0,5.0,4745_2014-01-04,TRAIN
4758.0,2014-01-04,rolls/buns,2014.0,1.0,4.0,5.0,4758_2014-01-04,TRAIN
4726.0,2014-01-04,rolls/buns,2014.0,1.0,4.0,5.0,4726_2014-01-04,TRAIN
4799.0,2014-01-04,dessert,2014.0,1.0,4.0,5.0,4799_2014-01-04,TRAIN
2428.0,2014-01-04,whole milk,2014.0,1.0,4.0,5.0,2428_2014-01-04,TRAIN
1500.0,2014-01-04,bottled beer,2014.0,1.0,4.0,5.0,1500_2014-01-04,TRAIN
3007.0,2014-01-04,rolls/buns,2014.0,1.0,4.0,5.0,3007_2014-01-04,TRAIN
2760.0,2014-01-04,whole milk,2014.0,1.0,4.0,5.0,2760_2014-01-04,TRAIN
3765.0,2014-01-04,tropical fruit,2014.0,1.0,4.0,5.0,3765_2014-01-04,TRAIN
2092.0,2014-01-04,salty snack,2014.0,1.0,4.0,5.0,2092_2014-01-04,TRAIN
4204.0,2014-01-04,white bread,2014.0,1.0,4.0,5.0,4204_2014-01-04,TRAIN
1883.0,2014-01-04,whole milk,2014.0,1.0,4.0,5.0,1883_2014-01-04,TRAIN
2535.0,2014-01-04,sausage,2014.0,1.0,4.0,5.0,2535_2014-01-04,TRAIN
1616.0,2014-01-04,prosecco,2014.0,1.0,4.0,5.0,1616_2014-01-04,TRAIN
3284.0,2014-01-04,canned fish,2014.0,1.0,4.0,5.0,3284_2014-01-04,TRAIN
3133.0,2014-01-04,whipped/sour cream,2014.0,1.0,4.0,5.0,3133_2014-01-04,TRAIN
1165.0,2014-01-04,beef,2014.0,1.0,4.0,5.0,1165_2014-01-04,TRAIN
2185.0,2014-01-04,rolls/buns,2014.0,1.0,4.0,5.0,2185_2014-01-04,TRAIN
2477.0,2014-01-04,root vegetables,2014.0,1.0,4.0,5.0,2477_2014-01-04,TRAIN
3382.0,2014-01-04,cat food,2014.0,1.0,4.0,5.0,3382_2014-01-04,TRAIN
3077.0,2014-01-04,root vegetables,2014.0,1.0,4.0,5.0,3077_2014-01-04,TRAIN
4943.0,2014-01-05,other vegetables,2014.0,1.0,5.0,6.0,4943_2014-01-05,TRAIN
4879.0,2014-01-05,fruit/vegetable juice,2014.0,1.0,5.0,6.0,4879_2014-01-05,TRAIN
1147.0,2014-01-05,whole milk,2014.0,1.0,5.0,6.0,1147_2014-01-05,TRAIN
1544.0,2014-01-05,semi-finished bread,2014.0,1.0,5.0,6.0,1544_2014-01-05,TRAIN
2470.0,2014-01-05,white bread,2014.0,1.0,5.0,6.0,2470_2014-01-05,TRAIN
4574.0,2014-01-05,other vegetables,2014.0,1.0,5.0,6.0,4574_2014-01-05,TRAIN
4747.0,2014-01-05,pastry,2014.0,1.0,5.0,6.0,4747_2014-01-05,TRAIN
1473.0,2014-01-05,rolls/buns,2014.0,1.0,5.0,6.0,1473_2014-01-05,TRAIN
4721.0,2014-01-05,cream cheese ,2014.0,1.0,5.0,6.0,4721_2014-01-05,TRAIN
4574.0,2014-01-05,bottled water,2014.0,1.0,5.0,6.0,4574_2014-01-05,TRAIN
1004.0,2014-01-05,dish cleaner,2014.0,1.0,5.0,6.0,1004_2014-01-05,TRAIN
1897.0,2014-01-05,cream cheese ,2014.0,1.0,5.0,6.0,1897_2014-01-05,TRAIN
4628.0,2014-01-05,napkins,2014.0,1.0,5.0,6.0,4628_2014-01-05,TRAIN
1544.0,2014-01-05,shopping bags,2014.0,1.0,5.0,6.0,1544_2014-01-05,TRAIN
2470.0,2014-01-05,red/blush wine,2014.0,1.0,5.0,6.0,2470_2014-01-05,TRAIN
4721.0,2014-01-05,semi-finished bread,2014.0,1.0,5.0,6.0,4721_2014-01-05,TRAIN
2051.0,2014-01-05,cream cheese ,2014.0,1.0,5.0,6.0,2051_2014-01-05,TRAIN
1004.0,2014-01-05,cling film/bags,2014.0,1.0,5.0,6.0,1004_2014-01-05,TRAIN
1897.0,2014-01-05,rolls/buns,2014.0,1.0,5.0,6.0,1897_2014-01-05,TRAIN
3864.0,2014-01-05,cooking chocolate,2014.0,1.0,5.0,6.0,3864_2014-01-05,TRAIN
2051.0,2014-01-05,flour,2014.0,1.0,5.0,6.0,2051_2014-01-05,TRAIN
2040.0,2014-01-05,packaged fruit/vegetables,2014.0,1.0,5.0,6.0,2040_2014-01-05,TRAIN
4747.0,2014-01-05,tropical fruit,2014.0,1.0,5.0,6.0,4747_2014-01-05,TRAIN
2565.0,2014-01-05,sausage,2014.0,1.0,5.0,6.0,2565_2014-01-05,TRAIN
2674.0,2014-01-05,root vegetables,2014.0,1.0,5.0,6.0,2674_2014-01-05,TRAIN
4628.0,2014-01-05,whole milk,2014.0,1.0,5.0,6.0,4628_2014-01-05,TRAIN
2040.0,2014-01-05,rolls/buns,2014.0,1.0,5.0,6.0,2040_2014-01-05,TRAIN
3864.0,2014-01-05,other vegetables,2014.0,1.0,5.0,6.0,3864_2014-01-05,TRAIN
4943.0,2014-01-05,finished products,2014.0,1.0,5.0,6.0,4943_2014-01-05,TRAIN
4567.0,2014-01-05,whipped/sour cream,2014.0,1.0,5.0,6.0,4567_2014-01-05,TRAIN
1544.0,2014-01-05,other vegetables,2014.0,1.0,5.0,6.0,1544_2014-01-05,TRAIN
2470.0,2014-01-05,tropical fruit,2014.0,1.0,5.0,6.0,2470_2014-01-05,TRAIN
4574.0,2014-01-05,seasonal products,2014.0,1.0,5.0,6.0,4574_2014-01-05,TRAIN
1473.0,2014-01-05,hamburger meat,2014.0,1.0,5.0,6.0,1473_2014-01-05,TRAIN
4879.0,2014-01-05,dessert,2014.0,1.0,5.0,6.0,4879_2014-01-05,TRAIN
2565.0,2014-01-05,sliced cheese,2014.0,1.0,5.0,6.0,2565_2014-01-05,TRAIN
2674.0,2014-01-05,butter,2014.0,1.0,5.0,6.0,2674_2014-01-05,TRAIN
4567.0,2014-01-05,red/blush wine,2014.0,1.0,5.0,6.0,4567_2014-01-05,TRAIN
4628.0,2014-01-05,napkins,2014.0,1.0,5.0,6.0,4628_2014-01-05,TRAIN
1147.0,2014-01-05,soda,2014.0,1.0,5.0,6.0,1147_2014-01-05,TRAIN
4872.0,2014-01-06,softener,2014.0,1.0,6.0,0.0,4872_2014-01-06,TRAIN
1879.0,2014-01-06,sugar,2014.0,1.0,6.0,0.0,1879_2014-01-06,TRAIN
3963.0,2014-01-06,domestic eggs,2014.0,1.0,6.0,0.0,3963_2014-01-06,TRAIN
4694.0,2014-01-06,whipped/sour cream,2014.0,1.0,6.0,0.0,4694_2014-01-06,TRAIN
2881.0,2014-01-06,butter milk,2014.0,1.0,6.0,0.0,2881_2014-01-06,TRAIN
4872.0,2014-01-06,soda,2014.0,1.0,6.0,0.0,4872_2014-01-06,TRAIN
2259.0,2014-01-06,processed cheese,2014.0,1.0,6.0,0.0,2259_2014-01-06,TRAIN
4872.0,2014-01-06,domestic eggs,2014.0,1.0,6.0,0.0,4872_2014-01-06,TRAIN
2949.0,2014-01-06,shopping bags,2014.0,1.0,6.0,0.0,2949_2014-01-06,TRAIN
1863.0,2014-01-06,bottled water,2014.0,1.0,6.0,0.0,1863_2014-01-06,TRAIN
2259.0,2014-01-06,roll products ,2014.0,1.0,6.0,0.0,2259_2014-01-06,TRAIN
4694.0,2014-01-06,whipped/sour cream,2014.0,1.0,6.0,0.0,4694_2014-01-06,TRAIN
1863.0,2014-01-06,seasonal products,2014.0,1.0,6.0,0.0,1863_2014-01-06,TRAIN
4221.0,2014-01-06,frozen meals,2014.0,1.0,6.0,0.0,4221_2014-01-06,TRAIN
2881.0,2014-01-06,canned vegetables,2014.0,1.0,6.0,0.0,2881_2014-01-06,TRAIN
3111.0,2014-01-06,UHT-milk,2014.0,1.0,6.0,0.0,3111_2014-01-06,TRAIN
2949.0,2014-01-06,pork,2014.0,1.0,6.0,0.0,2949_2014-01-06,TRAIN
1863.0,2014-01-06,newspapers,2014.0,1.0,6.0,0.0,1863_2014-01-06,TRAIN
2093.0,2014-01-06,napkins,2014.0,1.0,6.0,0.0,2093_2014-01-06,TRAIN
3111.0,2014-01-06,oil,2014.0,1.0,6.0,0.0,3111_2014-01-06,TRAIN
1863.0,2014-01-06,bottled beer,2014.0,1.0,6.0,0.0,1863_2014-01-06,TRAIN
4221.0,2014-01-06,bottled water,2014.0,1.0,6.0,0.0,4221_2014-01-06,TRAIN
4694.0,2014-01-06,tropical fruit,2014.0,1.0,6.0,0.0,4694_2014-01-06,TRAIN
1590.0,2014-01-06,citrus fruit,2014.0,1.0,6.0,0.0,1590_2014-01-06,TRAIN
1879.0,2014-01-06,whole milk,2014.0,1.0,6.0,0.0,1879_2014-01-06,TRAIN
3963.0,2014-01-06,candy,2014.0,1.0,6.0,0.0,3963_2014-01-06,TRAIN
1590.0,2014-01-06,newspapers,2014.0,1.0,6.0,0.0,1590_2014-01-06,TRAIN
2949.0,2014-01-06,other vegetables,2014.0,1.0,6.0,0.0,2949_2014-01-06,TRAIN
2093.0,2014-01-06,canned vegetables,2014.0,1.0,6.0,0.0,2093_2014-01-06,TRAIN
4872.0,2014-01-06,whole milk,2014.0,1.0,6.0,0.0,4872_2014-01-06,TRAIN
1456.0,2014-01-07,hygiene articles,2014.0,1.0,7.0,1.0,1456_2014-01-07,TRAIN
4270.0,2014-01-07,whole milk,2014.0,1.0,7.0,1.0,4270_2014-01-07,TRAIN
4870.0,2014-01-07,bottled water,2014.0,1.0,7.0,1.0,4870_2014-01-07,TRAIN
4251.0,2014-01-07,ice cream,2014.0,1.0,7.0,1.0,4251_2014-01-07,TRAIN
3232.0,2014-01-07,soda,2014.0,1.0,7.0,1.0,3232_2014-01-07,TRAIN
1770.0,2014-01-07,mayonnaise,2014.0,1.0,7.0,1.0,1770_2014-01-07,TRAIN
3498.0,2014-01-07,root vegetables,2014.0,1.0,7.0,1.0,3498_2014-01-07,TRAIN
2035.0,2014-01-07,rice,2014.0,1.0,7.0,1.0,2035_2014-01-07,TRAIN
4721.0,2014-01-07,processed cheese,2014.0,1.0,7.0,1.0,4721_2014-01-07,TRAIN
4251.0,2014-01-07,rolls/buns,2014.0,1.0,7.0,1.0,4251_2014-01-07,TRAIN
3189.0,2014-01-07,fruit/vegetable juice,2014.0,1.0,7.0,1.0,3189_2014-01-07,TRAIN
4721.0,2014-01-07,specialty bar,2014.0,1.0,7.0,1.0,4721_2014-01-07,TRAIN
2035.0,2014-01-07,jam,2014.0,1.0,7.0,1.0,2035_2014-01-07,TRAIN
1004.0,2014-01-07,frozen fish,2014.0,1.0,7.0,1.0,1004_2014-01-07,TRAIN
3189.0,2014-01-07,dish cleaner,2014.0,1.0,7.0,1.0,3189_2014-01-07,TRAIN
3762.0,2014-01-07,newspapers,2014.0,1.0,7.0,1.0,3762_2014-01-07,TRAIN
4306.0,2014-01-07,misc. beverages,2014.0,1.0,7.0,1.0,4306_2014-01-07,TRAIN
4082.0,2014-01-07,yogurt,2014.0,1.0,7.0,1.0,4082_2014-01-07,TRAIN
1317.0,2014-01-07,onions,2014.0,1.0,7.0,1.0,1317_2014-01-07,TRAIN
