User_id,Date,itemDescription,year,month,day,day_of_week
4190,2014-09-30,domestic eggs,2014,9,30,1
4134,2014-09-30,whole milk,2014,9,30,1
1102,2014-09-30,brown bread,2014,9,30,1
1877,2014-09-30,whole milk,2014,9,30,1
2477,2014-09-30,rolls/buns,2014,9,30,1
2787,2014-09-30,sugar,2014,9,30,1
1854,2014-09-30,soft cheese,2014,9,30,1
4190,2014-09-30,sugar,2014,9,30,1
4134,2014-09-30,coffee,2014,9,30,1
2164,2014-09-30,sugar,2014,9,30,1
1854,2014-09-30,newspapers,2014,9,30,1
3465,2014-09-30,whipped/sour cream,2014,9,30,1
1793,2014-09-30,pip fruit,2014,9,30,1
1102,2014-09-30,beverages,2014,9,30,1
3356,2014-09-30,fruit/vegetable juice,2014,9,30,1
1877,2014-09-30,rolls/buns,2014,9,30,1
2477,2014-09-30,pip fruit,2014,9,30,1
2729,2014-09-30,pork,2014,9,30,1
3049,2014-09-30,pet care,2014,9,30,1
4867,2014-09-30,butter,2014,9,30,1
3356,2014-09-30,UHT-milk,2014,9,30,1
3465,2014-09-30,tropical fruit,2014,9,30,1
2164,2014-09-30,pork,2014,9,30,1
1827,2014-09-30,condensed milk,2014,9,30,1
1182,2014-09-30,rolls/buns,2014,9,30,1
1102,2014-09-30,yogurt,2014,9,30,1
3122,2014-09-30,other vegetables,2014,9,30,1
1602,2014-09-30,root vegetables,2014,9,30,1
1736,2014-09-30,whole milk,2014,9,30,1
4937,2014-09-30,liquor,2014,9,30,1
4867,2014-09-30,beef,2014,9,30,1
3672,2014-09-30,whole milk,2014,9,30,1
1877,2014-09-30,shopping bags,2014,9,30,1
2477,2014-09-30,whole milk,2014,9,30,1
2729,2014-09-30,beef,2014,9,30,1
3049,2014-09-30,sliced cheese,2014,9,30,1
3750,2014-09-30,pip fruit,2014,9,30,1
2850,2014-10-01,root vegetables,2014,10,1,2
3106,2014-10-01,pastry,2014,10,1,2
3347,2014-10-01,rolls/buns,2014,10,1,2
3303,2014-10-01,dishes,2014,10,1,2
3929,2014-10-01,dish cleaner,2014,10,1,2
3879,2014-10-01,curd,2014,10,1,2
3879,2014-10-01,curd,2014,10,1,2
4651,2014-10-01,sugar,2014,10,1,2
4720,2014-10-01,baking powder,2014,10,1,2
2937,2014-10-01,pastry,2014,10,1,2
1625,2014-10-01,yogurt,2014,10,1,2
4720,2014-10-01,chocolate,2014,10,1,2
1625,2014-10-01,bottled water,2014,10,1,2
3929,2014-10-01,semi-finished bread,2014,10,1,2
1847,2014-10-01,rolls/buns,2014,10,1,2
4651,2014-10-01,rolls/buns,2014,10,1,2
2676,2014-10-01,other vegetables,2014,10,1,2
4651,2014-10-01,rolls/buns,2014,10,1,2
1625,2014-10-01,pot plants,2014,10,1,2
2937,2014-10-01,rolls/buns,2014,10,1,2
1847,2014-10-01,canned beer,2014,10,1,2
3106,2014-10-01,ham,2014,10,1,2
3347,2014-10-01,coffee,2014,10,1,2
3303,2014-10-01,dessert,2014,10,1,2
2676,2014-10-01,candy,2014,10,1,2
2850,2014-10-01,pip fruit,2014,10,1,2
4893,2014-10-02,sliced cheese,2014,10,2,3
1533,2014-10-02,red/blush wine,2014,10,2,3
4975,2014-10-02,curd,2014,10,2,3
2139,2014-10-02,margarine,2014,10,2,3
4601,2014-10-02,specialty chocolate,2014,10,2,3
2045,2014-10-02,soda,2014,10,2,3
1634,2014-10-02,fruit/vegetable juice,2014,10,2,3
1998,2014-10-02,candles,2014,10,2,3
1634,2014-10-02,herbs,2014,10,2,3
1628,2014-10-02,soda,2014,10,2,3
3099,2014-10-02,frozen dessert,2014,10,2,3
1628,2014-10-02,softener,2014,10,2,3
2045,2014-10-02,brandy,2014,10,2,3
4893,2014-10-02,soda,2014,10,2,3
1998,2014-10-02,chewing gum,2014,10,2,3
3926,2014-10-02,cat food,2014,10,2,3
1533,2014-10-02,specialty fat,2014,10,2,3
4736,2014-10-02,curd,2014,10,2,3
3099,2014-10-02,butter,2014,10,2,3
3894,2014-10-02,yogurt,2014,10,2,3
4868,2014-10-02,brown bread,2014,10,2,3
1969,2014-10-02,pork,2014,10,2,3
4788,2014-10-02,other vegetables,2014,10,2,3
3099,2014-10-02,meat,2014,10,2,3
1628,2014-10-02,whole milk,2014,10,2,3
3894,2014-10-02,specialty vegetables,2014,10,2,3
4868,2014-10-02,root vegetables,2014,10,2,3
4736,2014-10-02,other vegetables,2014,10,2,3
2504,2014-10-02,condensed milk,2014,10,2,3
4975,2014-10-02,artif. sweetener,2014,10,2,3
2139,2014-10-02,other vegetables,2014,10,2,3
4601,2014-10-02,other vegetables,2014,10,2,3
2504,2014-10-02,butter,2014,10,2,3
1969,2014-10-02,rolls/buns,2014,10,2,3
4788,2014-10-02,candy,2014,10,2,3
1628,2014-10-02,margarine,2014,10,2,3
3926,2014-10-02,onions,2014,10,2,3
3508,2014-10-03,pastry,2014,10,3,4
3302,2014-10-03,whole milk,2014,10,3,4
3429,2014-10-03,root vegetables,2014,10,3,4
1690,2014-10-03,yogurt,2014,10,3,4
4319,2014-10-03,shopping bags,2014,10,3,4
2252,2014-10-03,brown bread,2014,10,3,4
3863,2014-10-03,specialty cheese,2014,10,3,4
1911,2014-10-03,newspapers,2014,10,3,4
2252,2014-10-03,oil,2014,10,3,4
3863,2014-10-03,napkins,2014,10,3,4
3789,2014-10-03,hygiene articles,2014,10,3,4
2252,2014-10-03,seasonal products,2014,10,3,4
2492,2014-10-03,candles,2014,10,3,4
3789,2014-10-03,soda,2014,10,3,4
2492,2014-10-03,instant coffee,2014,10,3,4
1911,2014-10-03,pastry,2014,10,3,4
2443,2014-10-03,rolls/buns,2014,10,3,4
1025,2014-10-03,cream cheese ,2014,10,3,4
1191,2014-10-03,berries,2014,10,3,4
4839,2014-10-03,sweet spreads,2014,10,3,4
1025,2014-10-03,ham,2014,10,3,4
4839,2014-10-03,packaged fruit/vegetables,2014,10,3,4
1911,2014-10-03,tropical fruit,2014,10,3,4
3789,2014-10-03,pot plants,2014,10,3,4
3508,2014-10-03,root vegetables,2014,10,3,4
2443,2014-10-03,sausage,2014,10,3,4
3429,2014-10-03,fruit/vegetable juice,2014,10,3,4
1690,2014-10-03,citrus fruit,2014,10,3,4
4319,2014-10-03,newspapers,2014,10,3,4
2252,2014-10-03,oil,2014,10,3,4
3863,2014-10-03,soda,2014,10,3,4
1191,2014-10-03,white bread,2014,10,3,4
3302,2014-10-03,canned beer,2014,10,3,4
3948,2014-10-04,whole milk,2014,10,4,5
1045,2014-10-04,specialty chocolate,2014,10,4,5
1839,2014-10-04,bottled beer,2014,10,4,5
1844,2014-10-04,yogurt,2014,10,4,5
1070,2014-10-04,red/blush wine,2014,10,4,5
4025,2014-10-04,yogurt,2014,10,4,5
2040,2014-10-04,hard cheese,2014,10,4,5
3258,2014-10-04,specialty cheese,2014,10,4,5
4215,2014-10-04,newspapers,2014,10,4,5
1010,2014-10-04,kitchen towels,2014,10,4,5
1010,2014-10-04,sliced cheese,2014,10,4,5
1474,2014-10-04,chocolate,2014,10,4,5
1045,2014-10-04,Instant food products,2014,10,4,5
4215,2014-10-04,long life bakery product,2014,10,4,5
3087,2014-10-04,yogurt,2014,10,4,5
1782,2014-10-04,onions,2014,10,4,5
3435,2014-10-04,roll products ,2014,10,4,5
1782,2014-10-04,frozen vegetables,2014,10,4,5
3435,2014-10-04,coffee,2014,10,4,5
1474,2014-10-04,frankfurter,2014,10,4,5
3948,2014-10-04,soda,2014,10,4,5
1045,2014-10-04,fruit/vegetable juice,2014,10,4,5
4215,2014-10-04,yogurt,2014,10,4,5
1844,2014-10-04,citrus fruit,2014,10,4,5
1070,2014-10-04,citrus fruit,2014,10,4,5
4025,2014-10-04,sausage,2014,10,4,5
3087,2014-10-04,margarine,2014,10,4,5
3258,2014-10-04,white wine,2014,10,4,5
2040,2014-10-04,newspapers,2014,10,4,5
1839,2014-10-04,berries,2014,10,4,5
3386,2014-10-05,soda,2014,10,5,6
4958,2014-10-05,instant coffee,2014,10,5,6
4899,2014-10-05,rolls/buns,2014,10,5,6
4056,2014-10-05,salty snack,2014,10,5,6
3479,2014-10-05,pastry,2014,10,5,6
2835,2014-10-05,whole milk,2014,10,5,6
2811,2014-10-05,hygiene articles,2014,10,5,6
4783,2014-10-05,specialty fat,2014,10,5,6
4579,2014-10-05,waffles,2014,10,5,6
4579,2014-10-05,butter,2014,10,5,6
3353,2014-10-05,soda,2014,10,5,6
4951,2014-10-05,newspapers,2014,10,5,6
3820,2014-10-05,misc. beverages,2014,10,5,6
4958,2014-10-05,specialty chocolate,2014,10,5,6
2396,2014-10-05,canned vegetables,2014,10,5,6
3353,2014-10-05,yogurt,2014,10,5,6
4951,2014-10-05,canned beer,2014,10,5,6
4431,2014-10-05,processed cheese,2014,10,5,6
4634,2014-10-05,specialty chocolate,2014,10,5,6
4272,2014-10-05,soda,2014,10,5,6
4634,2014-10-05,oil,2014,10,5,6
3820,2014-10-05,yogurt,2014,10,5,6
4431,2014-10-05,rolls/buns,2014,10,5,6
3655,2014-10-05,beef,2014,10,5,6
1128,2014-10-05,frankfurter,2014,10,5,6
4783,2014-10-05,other vegetables,2014,10,5,6
4431,2014-10-05,brown bread,2014,10,5,6
4272,2014-10-05,domestic eggs,2014,10,5,6
2396,2014-10-05,pip fruit,2014,10,5,6
4958,2014-10-05,frozen meals,2014,10,5,6
4899,2014-10-05,pot plants,2014,10,5,6
3820,2014-10-05,tropical fruit,2014,10,5,6
3479,2014-10-05,rolls/buns,2014,10,5,6
4634,2014-10-05,citrus fruit,2014,10,5,6
2835,2014-10-05,rolls/buns,2014,10,5,6
2811,2014-10-05,beef,2014,10,5,6
3386,2014-10-05,root vegetables,2014,10,5,6
3655,2014-10-05,butter milk,2014,10,5,6
1128,2014-10-05,white bread,2014,10,5,6
4056,2014-10-05,tropical fruit,2014,10,5,6
4783,2014-10-05,rice,2014,10,5,6
2489,2014-10-06,shopping bags,2014,10,6,0
1472,2014-10-06,sliced cheese,2014,10,6,0
2069,2014-10-06,napkins,2014,10,6,0
3415,2014-10-06,bottled water,2014,10,6,0
4707,2014-10-06,fruit/vegetable juice,2014,10,6,0
2736,2014-10-06,semi-finished bread,2014,10,6,0
1870,2014-10-06,yogurt,2014,10,6,0
3122,2014-10-06,pastry,2014,10,6,0
2536,2014-10-06,white bread,2014,10,6,0
2019,2014-10-06,candy,2014,10,6,0
2267,2014-10-06,instant coffee,2014,10,6,0
4234,2014-10-06,whole milk,2014,10,6,0
2814,2014-10-06,newspapers,2014,10,6,0
4232,2014-10-06,processed cheese,2014,10,6,0
3026,2014-10-06,chewing gum,2014,10,6,0
1582,2014-10-06,shopping bags,2014,10,6,0
1870,2014-10-06,specialty chocolate,2014,10,6,0
2267,2014-10-06,instant coffee,2014,10,6,0
3549,2014-10-06,salty snack,2014,10,6,0
1870,2014-10-06,rolls/buns,2014,10,6,0
2267,2014-10-06,hygiene articles,2014,10,6,0
3026,2014-10-06,ice cream,2014,10,6,0
1582,2014-10-06,sparkling wine,2014,10,6,0
1004,2014-10-06,chocolate,2014,10,6,0
2898,2014-10-06,soda,2014,10,6,0
3224,2014-10-06,soda,2014,10,6,0
1275,2014-10-06,pastry,2014,10,6,0
1259,2014-10-06,hamburger meat,2014,10,6,0
1004,2014-10-06,red/blush wine,2014,10,6,0
2814,2014-10-06,butter,2014,10,6,0
3844,2014-10-06,yogurt,2014,10,6,0
3549,2014-10-06,canned beer,2014,10,6,0
1004,2014-10-06,rolls/buns,2014,10,6,0
2814,2014-10-06,whole milk,2014,10,6,0
1275,2014-10-06,citrus fruit,2014,10,6,0
2898,2014-10-06,rolls/buns,2014,10,6,0
2536,2014-10-06,photo/film,2014,10,6,0
3122,2014-10-06,root vegetables,2014,10,6,0
2736,2014-10-06,turkey,2014,10,6,0
1870,2014-10-06,liquor (appetizer),2014,10,6,0
2267,2014-10-06,other vegetables,2014,10,6,0
4339,2014-10-06,meat spreads,2014,10,6,0
3415,2014-10-06,other vegetables,2014,10,6,0
4707,2014-10-06,whole milk,2014,10,6,0
1259,2014-10-06,coffee,2014,10,6,0
4339,2014-10-06,mayonnaise,2014,10,6,0
3844,2014-10-06,bathroom cleaner,2014,10,6,0
4232,2014-10-06,whole milk,2014,10,6,0
3549,2014-10-06,other vegetables,2014,10,6,0
4234,2014-10-06,sliced cheese,2014,10,6,0
2019,2014-10-06,citrus fruit,2014,10,6,0
2489,2014-10-06,coffee,2014,10,6,0
1472,2014-10-06,specialty bar,2014,10,6,0
2069,2014-10-06,root vegetables,2014,10,6,0
3224,2014-10-06,root vegetables,2014,10,6,0
4160,2014-10-07,specialty cheese,2014,10,7,1
2576,2014-10-07,napkins,2014,10,7,1
1004,2014-10-07,shopping bags,2014,10,7,1
3531,2014-10-07,whole milk,2014,10,7,1
3526,2014-10-07,yogurt,2014,10,7,1
4214,2014-10-07,domestic eggs,2014,10,7,1
1274,2014-10-07,specialty cheese,2014,10,7,1
4392,2014-10-07,whipped/sour cream,2014,10,7,1
3300,2014-10-07,rolls/buns,2014,10,7,1
3400,2014-10-07,bottled water,2014,10,7,1
3400,2014-10-07,dental care,2014,10,7,1
4769,2014-10-07,soda,2014,10,7,1
3657,2014-10-07,soft cheese,2014,10,7,1
4160,2014-10-07,dish cleaner,2014,10,7,1
3300,2014-10-07,domestic eggs,2014,10,7,1
2576,2014-10-07,popcorn,2014,10,7,1
4440,2014-10-07,yogurt,2014,10,7,1
4769,2014-10-07,dishes,2014,10,7,1
4022,2014-10-07,UHT-milk,2014,10,7,1
3282,2014-10-07,seasonal products,2014,10,7,1
3157,2014-10-07,Instant food products,2014,10,7,1
4440,2014-10-07,whipped/sour cream,2014,10,7,1
4845,2014-10-07,fruit/vegetable juice,2014,10,7,1
4392,2014-10-07,specialty bar,2014,10,7,1
3176,2014-10-07,newspapers,2014,10,7,1
4022,2014-10-07,oil,2014,10,7,1
1274,2014-10-07,coffee,2014,10,7,1
3005,2014-10-07,tropical fruit,2014,10,7,1
2781,2014-10-07,whole milk,2014,10,7,1
3657,2014-10-07,ham,2014,10,7,1
3282,2014-10-07,ice cream,2014,10,7,1
3176,2014-10-07,bottled water,2014,10,7,1
4022,2014-10-07,roll products ,2014,10,7,1
4845,2014-10-07,butter,2014,10,7,1
4392,2014-10-07,packaged fruit/vegetables,2014,10,7,1
3157,2014-10-07,white wine,2014,10,7,1
2901,2014-10-07,processed cheese,2014,10,7,1
1004,2014-10-07,other vegetables,2014,10,7,1
4160,2014-10-07,spread cheese,2014,10,7,1
2901,2014-10-07,other vegetables,2014,10,7,1
3282,2014-10-07,chocolate,2014,10,7,1
2781,2014-10-07,sliced cheese,2014,10,7,1
3005,2014-10-07,semi-finished bread,2014,10,7,1
3657,2014-10-07,specialty chocolate,2014,10,7,1
1274,2014-10-07,other vegetables,2014,10,7,1
4214,2014-10-07,yogurt,2014,10,7,1
3526,2014-10-07,whole milk,2014,10,7,1
3531,2014-10-07,herbs,2014,10,7,1
1944,2014-10-08,cake bar,2014,10,8,2
3084,2014-10-08,yogurt,2014,10,8,2
1153,2014-10-08,whole milk,2014,10,8,2
3636,2014-10-08,brown bread,2014,10,8,2
3569,2014-10-08,spread cheese,2014,10,8,2
3317,2014-10-08,soda,2014,10,8,2
1738,2014-10-08,liquor (appetizer),2014,10,8,2
2784,2014-10-08,coffee,2014,10,8,2
3518,2014-10-08,spread cheese,2014,10,8,2
1774,2014-10-08,cereals,2014,10,8,2
1309,2014-10-08,whipped/sour cream,2014,10,8,2
2089,2014-10-08,pasta,2014,10,8,2
3537,2014-10-08,cookware,2014,10,8,2
2803,2014-10-08,curd,2014,10,8,2
1654,2014-10-08,female sanitary products,2014,10,8,2
4069,2014-10-08,pickled vegetables,2014,10,8,2
1654,2014-10-08,cream cheese ,2014,10,8,2
2035,2014-10-08,white bread,2014,10,8,2
2788,2014-10-08,rolls/buns,2014,10,8,2
3636,2014-10-08,rolls/buns,2014,10,8,2
1153,2014-10-08,bottled beer,2014,10,8,2
1289,2014-10-08,prosecco,2014,10,8,2
3636,2014-10-08,sliced cheese,2014,10,8,2
1153,2014-10-08,ready soups,2014,10,8,2
4069,2014-10-08,Instant food products,2014,10,8,2
2035,2014-10-08,frozen vegetables,2014,10,8,2
2788,2014-10-08,salty snack,2014,10,8,2
2784,2014-10-08,margarine,2014,10,8,2
4804,2014-10-08,other vegetables,2014,10,8,2
4692,2014-10-08,hygiene articles,2014,10,8,2
2741,2014-10-08,canned beer,2014,10,8,2
1774,2014-10-08,cleaner,2014,10,8,2
1289,2014-10-08,yogurt,2014,10,8,2
4692,2014-10-08,curd,2014,10,8,2
4802,2014-10-08,cooking chocolate,2014,10,8,2
3480,2014-10-08,root vegetables,2014,10,8,2
2955,2014-10-08,sausage,2014,10,8,2
2198,2014-10-08,chicken,2014,10,8,2
3918,2014-10-08,rolls/buns,2014,10,8,2
1289,2014-10-08,herbs,2014,10,8,2
4802,2014-10-08,tropical fruit,2014,10,8,2
2741,2014-10-08,UHT-milk,2014,10,8,2
4804,2014-10-08,tropical fruit,2014,10,8,2
3518,2014-10-08,candy,2014,10,8,2
1309,2014-10-08,curd,2014,10,8,2
1738,2014-10-08,whole milk,2014,10,8,2
1774,2014-10-08,other vegetables,2014,10,8,2
2784,2014-10-08,berries,2014,10,8,2
3867,2014-10-08,chicken,2014,10,8,2
3317,2014-10-08,soda,2014,10,8,2
3537,2014-10-08,frozen vegetables,2014,10,8,2
3918,2014-10-08,canned beer,2014,10,8,2
2198,2014-10-08,cream,2014,10,8,2
3867,2014-10-08,flower soil/fertilizer,2014,10,8,2
3480,2014-10-08,chocolate,2014,10,8,2
4692,2014-10-08,cream cheese ,2014,10,8,2
2955,2014-10-08,pastry,2014,10,8,2
2089,2014-10-08,bottled beer,2014,10,8,2
3569,2014-10-08,chewing gum,2014,10,8,2
3084,2014-10-08,root vegetables,2014,10,8,2
1153,2014-10-08,chewing gum,2014,10,8,2
3636,2014-10-08,soda,2014,10,8,2
2803,2014-10-08,rolls/buns,2014,10,8,2
1944,2014-10-08,pork,2014,10,8,2
2308,2014-10-09,yogurt,2014,10,9,3
4155,2014-10-09,whole milk,2014,10,9,3
4898,2014-10-09,margarine,2014,10,9,3
1407,2014-10-09,domestic eggs,2014,10,9,3
2989,2014-10-09,flour,2014,10,9,3
2262,2014-10-09,waffles,2014,10,9,3
2042,2014-10-09,other vegetables,2014,10,9,3
1789,2014-10-09,newspapers,2014,10,9,3
3689,2014-10-09,rolls/buns,2014,10,9,3
4649,2014-10-09,cream cheese ,2014,10,9,3
3316,2014-10-09,seasonal products,2014,10,9,3
1129,2014-10-09,flower (seeds),2014,10,9,3
1736,2014-10-09,long life bakery product,2014,10,9,3
1190,2014-10-09,specialty chocolate,2014,10,9,3
2041,2014-10-09,dessert,2014,10,9,3
4155,2014-10-09,softener,2014,10,9,3
2308,2014-10-09,bottled beer,2014,10,9,3
3998,2014-10-09,hygiene articles,2014,10,9,3
4649,2014-10-09,waffles,2014,10,9,3
4155,2014-10-09,Instant food products,2014,10,9,3
2308,2014-10-09,bottled beer,2014,10,9,3
2041,2014-10-09,zwieback,2014,10,9,3
3578,2014-10-09,shopping bags,2014,10,9,3
1596,2014-10-09,other vegetables,2014,10,9,3
1682,2014-10-09,berries,2014,10,9,3
3232,2014-10-09,rolls/buns,2014,10,9,3
3998,2014-10-09,canned fish,2014,10,9,3
3184,2014-10-09,domestic eggs,2014,10,9,3
4355,2014-10-09,pip fruit,2014,10,9,3
1129,2014-10-09,grapes,2014,10,9,3
3998,2014-10-09,root vegetables,2014,10,9,3
3184,2014-10-09,sliced cheese,2014,10,9,3
1682,2014-10-09,yogurt,2014,10,9,3
3578,2014-10-09,oil,2014,10,9,3
3689,2014-10-09,pastry,2014,10,9,3
2042,2014-10-09,pip fruit,2014,10,9,3
2989,2014-10-09,citrus fruit,2014,10,9,3
2262,2014-10-09,whole milk,2014,10,9,3
4649,2014-10-09,chewing gum,2014,10,9,3
3232,2014-10-09,pastry,2014,10,9,3
4898,2014-10-09,bottled beer,2014,10,9,3
1407,2014-10-09,white bread,2014,10,9,3
4355,2014-10-09,pet care,2014,10,9,3
1190,2014-10-09,whipped/sour cream,2014,10,9,3
1736,2014-10-09,tropical fruit,2014,10,9,3
1129,2014-10-09,frozen meals,2014,10,9,3
3316,2014-10-09,rolls/buns,2014,10,9,3
1789,2014-10-09,whole milk,2014,10,9,3
2308,2014-10-09,cream cheese ,2014,10,9,3
4155,2014-10-09,salty snack,2014,10,9,3
1596,2014-10-09,pot plants,2014,10,9,3
1333,2014-10-10,fruit/vegetable juice,2014,10,10,4
2082,2014-10-10,rolls/buns,2014,10,10,4
2801,2014-10-10,bottled water,2014,10,10,4
1966,2014-10-10,bottled water,2014,10,10,4
1050,2014-10-10,hygiene articles,2014,10,10,4
