user_id,date,item_description,year,month,day,day_of_week,basket_id,split
4334.0,2014-03-16,bottled water,2014.0,3.0,16.0,6.0,4334_2014-03-16,DEV
4995.0,2014-03-16,rice,2014.0,3.0,16.0,6.0,4995_2014-03-16,DEV
4136.0,2014-03-16,root vegetables,2014.0,3.0,16.0,6.0,4136_2014-03-16,DEV
4270.0,2014-03-16,napkins,2014.0,3.0,16.0,6.0,4270_2014-03-16,DEV
4033.0,2014-03-18,frozen vegetables,2014.0,3.0,18.0,1.0,4033_2014-03-18,DEV
4089.0,2014-03-18,dessert,2014.0,3.0,18.0,1.0,4089_2014-03-18,DEV
4089.0,2014-03-18,bottled water,2014.0,3.0,18.0,1.0,4089_2014-03-18,DEV
3541.0,2014-03-18,house keeping products,2014.0,3.0,18.0,1.0,3541_2014-03-18,DEV
3541.0,2014-03-18,rolls/buns,2014.0,3.0,18.0,1.0,3541_2014-03-18,DEV
4033.0,2014-03-18,soft cheese,2014.0,3.0,18.0,1.0,4033_2014-03-18,DEV
1868.0,2014-03-19,fruit/vegetable juice,2014.0,3.0,19.0,2.0,1868_2014-03-19,DEV
1868.0,2014-03-19,chocolate,2014.0,3.0,19.0,2.0,1868_2014-03-19,DEV
4935.0,2014-03-19,cling film/bags,2014.0,3.0,19.0,2.0,4935_2014-03-19,DEV
4935.0,2014-03-19,soda,2014.0,3.0,19.0,2.0,4935_2014-03-19,DEV
1868.0,2014-03-19,ham,2014.0,3.0,19.0,2.0,1868_2014-03-19,DEV
1133.0,2014-03-21,shopping bags,2014.0,3.0,21.0,4.0,1133_2014-03-21,DEV
1133.0,2014-03-21,shopping bags,2014.0,3.0,21.0,4.0,1133_2014-03-21,DEV
4458.0,2014-03-21,specialty chocolate,2014.0,3.0,21.0,4.0,4458_2014-03-21,DEV
4458.0,2014-03-21,soda,2014.0,3.0,21.0,4.0,4458_2014-03-21,DEV
4458.0,2014-03-21,seasonal products,2014.0,3.0,21.0,4.0,4458_2014-03-21,DEV
4458.0,2014-03-21,white bread,2014.0,3.0,21.0,4.0,4458_2014-03-21,DEV
1133.0,2014-03-21,coffee,2014.0,3.0,21.0,4.0,1133_2014-03-21,DEV
1959.0,2014-03-23,rolls/buns,2014.0,3.0,23.0,6.0,1959_2014-03-23,DEV
4626.0,2014-03-23,potato products,2014.0,3.0,23.0,6.0,4626_2014-03-23,DEV
4626.0,2014-03-23,canned beer,2014.0,3.0,23.0,6.0,4626_2014-03-23,DEV
1959.0,2014-03-23,pip fruit,2014.0,3.0,23.0,6.0,1959_2014-03-23,DEV
2669.0,2014-03-24,cat food,2014.0,3.0,24.0,0.0,2669_2014-03-24,DEV
2669.0,2014-03-24,rolls/buns,2014.0,3.0,24.0,0.0,2669_2014-03-24,DEV
3911.0,2014-03-24,mayonnaise,2014.0,3.0,24.0,0.0,3911_2014-03-24,DEV
2669.0,2014-03-24,pastry,2014.0,3.0,24.0,0.0,2669_2014-03-24,DEV
3911.0,2014-03-24,chocolate,2014.0,3.0,24.0,0.0,3911_2014-03-24,DEV
2669.0,2014-03-24,brown bread,2014.0,3.0,24.0,0.0,2669_2014-03-24,DEV
2949.0,2014-03-25,bottled water,2014.0,3.0,25.0,1.0,2949_2014-03-25,DEV
2949.0,2014-03-25,bottled water,2014.0,3.0,25.0,1.0,2949_2014-03-25,DEV
3168.0,2014-03-26,sugar,2014.0,3.0,26.0,2.0,3168_2014-03-26,DEV
3168.0,2014-03-26,tropical fruit,2014.0,3.0,26.0,2.0,3168_2014-03-26,DEV
3168.0,2014-03-26,brown bread,2014.0,3.0,26.0,2.0,3168_2014-03-26,DEV
4317.0,2014-03-27,cream cheese ,2014.0,3.0,27.0,3.0,4317_2014-03-27,DEV
4317.0,2014-03-27,sparkling wine,2014.0,3.0,27.0,3.0,4317_2014-03-27,DEV
1939.0,2014-03-28,shopping bags,2014.0,3.0,28.0,4.0,1939_2014-03-28,DEV
2910.0,2014-03-28,other vegetables,2014.0,3.0,28.0,4.0,2910_2014-03-28,DEV
2910.0,2014-03-28,canned fish,2014.0,3.0,28.0,4.0,2910_2014-03-28,DEV
2022.0,2014-03-28,UHT-milk,2014.0,3.0,28.0,4.0,2022_2014-03-28,DEV
2022.0,2014-03-28,newspapers,2014.0,3.0,28.0,4.0,2022_2014-03-28,DEV
1939.0,2014-03-28,frozen vegetables,2014.0,3.0,28.0,4.0,1939_2014-03-28,DEV
1385.0,2014-03-28,coffee,2014.0,3.0,28.0,4.0,1385_2014-03-28,DEV
2022.0,2014-03-28,curd cheese,2014.0,3.0,28.0,4.0,2022_2014-03-28,DEV
1385.0,2014-03-28,berries,2014.0,3.0,28.0,4.0,1385_2014-03-28,DEV
1939.0,2014-03-28,yogurt,2014.0,3.0,28.0,4.0,1939_2014-03-28,DEV
3831.0,2014-03-29,candy,2014.0,3.0,29.0,5.0,3831_2014-03-29,DEV
3831.0,2014-03-29,yogurt,2014.0,3.0,29.0,5.0,3831_2014-03-29,DEV
3831.0,2014-03-29,tropical fruit,2014.0,3.0,29.0,5.0,3831_2014-03-29,DEV
3848.0,2014-04-01,chocolate marshmallow,2014.0,4.0,1.0,1.0,3848_2014-04-01,DEV
3284.0,2014-04-01,other vegetables,2014.0,4.0,1.0,1.0,3284_2014-04-01,DEV
3848.0,2014-04-01,brown bread,2014.0,4.0,1.0,1.0,3848_2014-04-01,DEV
3284.0,2014-04-01,yogurt,2014.0,4.0,1.0,1.0,3284_2014-04-01,DEV
3284.0,2014-04-01,instant coffee,2014.0,4.0,1.0,1.0,3284_2014-04-01,DEV
4791.0,2014-04-02,fruit/vegetable juice,2014.0,4.0,2.0,2.0,4791_2014-04-02,DEV
4791.0,2014-04-02,sausage,2014.0,4.0,2.0,2.0,4791_2014-04-02,DEV
2732.0,2014-04-03,soda,2014.0,4.0,3.0,3.0,2732_2014-04-03,DEV
2732.0,2014-04-03,vinegar,2014.0,4.0,3.0,3.0,2732_2014-04-03,DEV
2732.0,2014-04-03,frozen fish,2014.0,4.0,3.0,3.0,2732_2014-04-03,DEV
1724.0,2014-04-04,salty snack,2014.0,4.0,4.0,4.0,1724_2014-04-04,DEV
1724.0,2014-04-04,coffee,2014.0,4.0,4.0,4.0,1724_2014-04-04,DEV
1424.0,2014-04-04,berries,2014.0,4.0,4.0,4.0,1424_2014-04-04,DEV
1724.0,2014-04-04,chicken,2014.0,4.0,4.0,4.0,1724_2014-04-04,DEV
1424.0,2014-04-04,other vegetables,2014.0,4.0,4.0,4.0,1424_2014-04-04,DEV
3268.0,2014-04-05,shopping bags,2014.0,4.0,5.0,5.0,3268_2014-04-05,DEV
4900.0,2014-04-05,pickled vegetables,2014.0,4.0,5.0,5.0,4900_2014-04-05,DEV
1548.0,2014-04-05,bottled beer,2014.0,4.0,5.0,5.0,1548_2014-04-05,DEV
4221.0,2014-04-05,dish cleaner,2014.0,4.0,5.0,5.0,4221_2014-04-05,DEV
4221.0,2014-04-05,shopping bags,2014.0,4.0,5.0,5.0,4221_2014-04-05,DEV
4900.0,2014-04-05,chicken,2014.0,4.0,5.0,5.0,4900_2014-04-05,DEV
3268.0,2014-04-05,root vegetables,2014.0,4.0,5.0,5.0,3268_2014-04-05,DEV
1548.0,2014-04-05,other vegetables,2014.0,4.0,5.0,5.0,1548_2014-04-05,DEV
1755.0,2014-04-06,spread cheese,2014.0,4.0,6.0,6.0,1755_2014-04-06,DEV
1755.0,2014-04-06,waffles,2014.0,4.0,6.0,6.0,1755_2014-04-06,DEV
3041.0,2014-04-07,whipped/sour cream,2014.0,4.0,7.0,0.0,3041_2014-04-07,DEV
4061.0,2014-04-07,dish cleaner,2014.0,4.0,7.0,0.0,4061_2014-04-07,DEV
4061.0,2014-04-07,frozen potato products,2014.0,4.0,7.0,0.0,4061_2014-04-07,DEV
1189.0,2014-04-07,sliced cheese,2014.0,4.0,7.0,0.0,1189_2014-04-07,DEV
3041.0,2014-04-07,chocolate marshmallow,2014.0,4.0,7.0,0.0,3041_2014-04-07,DEV
1189.0,2014-04-07,bottled beer,2014.0,4.0,7.0,0.0,1189_2014-04-07,DEV
2299.0,2014-04-08,shopping bags,2014.0,4.0,8.0,1.0,2299_2014-04-08,DEV
2299.0,2014-04-08,yogurt,2014.0,4.0,8.0,1.0,2299_2014-04-08,DEV
2299.0,2014-04-08,cake bar,2014.0,4.0,8.0,1.0,2299_2014-04-08,DEV
2299.0,2014-04-08,yogurt,2014.0,4.0,8.0,1.0,2299_2014-04-08,DEV
1751.0,2014-04-09,herbs,2014.0,4.0,9.0,2.0,1751_2014-04-09,DEV
1751.0,2014-04-09,flour,2014.0,4.0,9.0,2.0,1751_2014-04-09,DEV
3527.0,2014-04-09,processed cheese,2014.0,4.0,9.0,2.0,3527_2014-04-09,DEV
1751.0,2014-04-09,oil,2014.0,4.0,9.0,2.0,1751_2014-04-09,DEV
4277.0,2014-04-09,rolls/buns,2014.0,4.0,9.0,2.0,4277_2014-04-09,DEV
3527.0,2014-04-09,dessert,2014.0,4.0,9.0,2.0,3527_2014-04-09,DEV
4277.0,2014-04-09,hygiene articles,2014.0,4.0,9.0,2.0,4277_2014-04-09,DEV
3527.0,2014-04-09,shopping bags,2014.0,4.0,9.0,2.0,3527_2014-04-09,DEV
4277.0,2014-04-09,brown bread,2014.0,4.0,9.0,2.0,4277_2014-04-09,DEV
1751.0,2014-04-09,whipped/sour cream,2014.0,4.0,9.0,2.0,1751_2014-04-09,DEV
1157.0,2014-04-10,napkins,2014.0,4.0,10.0,3.0,1157_2014-04-10,DEV
1157.0,2014-04-10,whole milk,2014.0,4.0,10.0,3.0,1157_2014-04-10,DEV
1157.0,2014-04-10,tropical fruit,2014.0,4.0,10.0,3.0,1157_2014-04-10,DEV
1157.0,2014-04-10,UHT-milk,2014.0,4.0,10.0,3.0,1157_2014-04-10,DEV
4739.0,2014-04-12,soda,2014.0,4.0,12.0,5.0,4739_2014-04-12,DEV
4432.0,2014-04-12,candy,2014.0,4.0,12.0,5.0,4432_2014-04-12,DEV
4432.0,2014-04-12,sausage,2014.0,4.0,12.0,5.0,4432_2014-04-12,DEV
4739.0,2014-04-12,onions,2014.0,4.0,12.0,5.0,4739_2014-04-12,DEV
1445.0,2014-04-13,frankfurter,2014.0,4.0,13.0,6.0,1445_2014-04-13,DEV
1445.0,2014-04-13,bottled water,2014.0,4.0,13.0,6.0,1445_2014-04-13,DEV
4539.0,2014-04-14,fruit/vegetable juice,2014.0,4.0,14.0,0.0,4539_2014-04-14,DEV
4849.0,2014-04-14,sliced cheese,2014.0,4.0,14.0,0.0,4849_2014-04-14,DEV
4849.0,2014-04-14,root vegetables,2014.0,4.0,14.0,0.0,4849_2014-04-14,DEV
4539.0,2014-04-14,frankfurter,2014.0,4.0,14.0,0.0,4539_2014-04-14,DEV
4849.0,2014-04-14,shopping bags,2014.0,4.0,14.0,0.0,4849_2014-04-14,DEV
4539.0,2014-04-14,other vegetables,2014.0,4.0,14.0,0.0,4539_2014-04-14,DEV
1527.0,2014-04-15,soda,2014.0,4.0,15.0,1.0,1527_2014-04-15,DEV
1527.0,2014-04-15,spices,2014.0,4.0,15.0,1.0,1527_2014-04-15,DEV
3403.0,2014-04-16,shopping bags,2014.0,4.0,16.0,2.0,3403_2014-04-16,DEV
2893.0,2014-04-16,pickled vegetables,2014.0,4.0,16.0,2.0,2893_2014-04-16,DEV
3035.0,2014-04-16,male cosmetics,2014.0,4.0,16.0,2.0,3035_2014-04-16,DEV
3035.0,2014-04-16,baking powder,2014.0,4.0,16.0,2.0,3035_2014-04-16,DEV
3644.0,2014-04-16,photo/film,2014.0,4.0,16.0,2.0,3644_2014-04-16,DEV
2893.0,2014-04-16,grapes,2014.0,4.0,16.0,2.0,2893_2014-04-16,DEV
3403.0,2014-04-16,curd,2014.0,4.0,16.0,2.0,3403_2014-04-16,DEV
3644.0,2014-04-16,yogurt,2014.0,4.0,16.0,2.0,3644_2014-04-16,DEV
1280.0,2014-04-17,ice cream,2014.0,4.0,17.0,3.0,1280_2014-04-17,DEV
4293.0,2014-04-17,herbs,2014.0,4.0,17.0,3.0,4293_2014-04-17,DEV
1280.0,2014-04-17,spices,2014.0,4.0,17.0,3.0,1280_2014-04-17,DEV
4293.0,2014-04-17,specialty chocolate,2014.0,4.0,17.0,3.0,4293_2014-04-17,DEV
4663.0,2014-04-18,whole milk,2014.0,4.0,18.0,4.0,4663_2014-04-18,DEV
2602.0,2014-04-18,cream cheese ,2014.0,4.0,18.0,4.0,2602_2014-04-18,DEV
2764.0,2014-04-18,candy,2014.0,4.0,18.0,4.0,2764_2014-04-18,DEV
1239.0,2014-04-18,soda,2014.0,4.0,18.0,4.0,1239_2014-04-18,DEV
1239.0,2014-04-18,meat,2014.0,4.0,18.0,4.0,1239_2014-04-18,DEV
2764.0,2014-04-18,whipped/sour cream,2014.0,4.0,18.0,4.0,2764_2014-04-18,DEV
2602.0,2014-04-18,tropical fruit,2014.0,4.0,18.0,4.0,2602_2014-04-18,DEV
4663.0,2014-04-18,canned beer,2014.0,4.0,18.0,4.0,4663_2014-04-18,DEV
2764.0,2014-04-18,yogurt,2014.0,4.0,18.0,4.0,2764_2014-04-18,DEV
4187.0,2014-04-19,onions,2014.0,4.0,19.0,5.0,4187_2014-04-19,DEV
2560.0,2014-04-19,yogurt,2014.0,4.0,19.0,5.0,2560_2014-04-19,DEV
2490.0,2014-04-19,pickled vegetables,2014.0,4.0,19.0,5.0,2490_2014-04-19,DEV
2560.0,2014-04-19,specialty bar,2014.0,4.0,19.0,5.0,2560_2014-04-19,DEV
2490.0,2014-04-19,white bread,2014.0,4.0,19.0,5.0,2490_2014-04-19,DEV
4187.0,2014-04-19,pip fruit,2014.0,4.0,19.0,5.0,4187_2014-04-19,DEV
2560.0,2014-04-19,root vegetables,2014.0,4.0,19.0,5.0,2560_2014-04-19,DEV
1064.0,2014-04-21,rolls/buns,2014.0,4.0,21.0,0.0,1064_2014-04-21,DEV
1033.0,2014-04-21,rolls/buns,2014.0,4.0,21.0,0.0,1033_2014-04-21,DEV
2935.0,2014-04-21,frozen vegetables,2014.0,4.0,21.0,0.0,2935_2014-04-21,DEV
2935.0,2014-04-21,whipped/sour cream,2014.0,4.0,21.0,0.0,2935_2014-04-21,DEV
1033.0,2014-04-21,sausage,2014.0,4.0,21.0,0.0,1033_2014-04-21,DEV
2935.0,2014-04-21,whole milk,2014.0,4.0,21.0,0.0,2935_2014-04-21,DEV
1064.0,2014-04-21,cream cheese ,2014.0,4.0,21.0,0.0,1064_2014-04-21,DEV
1033.0,2014-04-21,snack products,2014.0,4.0,21.0,0.0,1033_2014-04-21,DEV
2121.0,2014-04-22,soda,2014.0,4.0,22.0,1.0,2121_2014-04-22,DEV
2121.0,2014-04-22,flower (seeds),2014.0,4.0,22.0,1.0,2121_2014-04-22,DEV
3288.0,2014-04-22,other vegetables,2014.0,4.0,22.0,1.0,3288_2014-04-22,DEV
3899.0,2014-04-22,brown bread,2014.0,4.0,22.0,1.0,3899_2014-04-22,DEV
3899.0,2014-04-22,white bread,2014.0,4.0,22.0,1.0,3899_2014-04-22,DEV
3288.0,2014-04-22,pip fruit,2014.0,4.0,22.0,1.0,3288_2014-04-22,DEV
4599.0,2014-04-23,chocolate,2014.0,4.0,23.0,2.0,4599_2014-04-23,DEV
4599.0,2014-04-23,pastry,2014.0,4.0,23.0,2.0,4599_2014-04-23,DEV
1904.0,2014-04-24,other vegetables,2014.0,4.0,24.0,3.0,1904_2014-04-24,DEV
1479.0,2014-04-24,liquor (appetizer),2014.0,4.0,24.0,3.0,1479_2014-04-24,DEV
1544.0,2014-04-24,brown bread,2014.0,4.0,24.0,3.0,1544_2014-04-24,DEV
2141.0,2014-04-24,sugar,2014.0,4.0,24.0,3.0,2141_2014-04-24,DEV
2141.0,2014-04-24,butter,2014.0,4.0,24.0,3.0,2141_2014-04-24,DEV
2141.0,2014-04-24,rolls/buns,2014.0,4.0,24.0,3.0,2141_2014-04-24,DEV
1544.0,2014-04-24,root vegetables,2014.0,4.0,24.0,3.0,1544_2014-04-24,DEV
1904.0,2014-04-24,newspapers,2014.0,4.0,24.0,3.0,1904_2014-04-24,DEV
1479.0,2014-04-24,tropical fruit,2014.0,4.0,24.0,3.0,1479_2014-04-24,DEV
2930.0,2014-04-25,other vegetables,2014.0,4.0,25.0,4.0,2930_2014-04-25,DEV
2137.0,2014-04-25,napkins,2014.0,4.0,25.0,4.0,2137_2014-04-25,DEV
